QUESTION,INTENT
Comment savoir si le paiement NFC est activé sur ma carte ?,gestion_sans_contact
Comment savoir si le sans contact est actif sur ma carte de crédit ?,gestion_sans_contact
Comment supprimer le sans contact de ma carte ?,gestion_sans_contact
désactiver le NFC sur ma carte,gestion_sans_contact
désactiver le sans contact sur toutes mes cartes de crédit,gestion_sans_contact
enlever le mode sans contact de ma carte,gestion_sans_contact
enlever le sans contact,gestion_sans_contact
enlever l'option sans contact,gestion_sans_contact
Est-ce que le mode de paiement NFC est disponible sur ma carte Visa ?,gestion_sans_contact
Est-ce que le sans contact est actif sur ma carte bleue,gestion_sans_contact
gérer le mode de paiement NFC sur ma carte,gestion_sans_contact
gestion paiement sans contact,gestion_sans_contact
interdire les paiements sans contact,gestion_sans_contact
J'aimerai bloquer le mode sans contact.,gestion_sans_contact
J'aimerai ne plus utiliser le mode sans contact de ma carte de paiement.,gestion_sans_contact
J'aimerais pouvoir désactiver le sans contact de ma carte.,gestion_sans_contact
Je ne veux plus de paiement par NFC s'il vous plaît. Merci.,gestion_sans_contact
Je ne veux plus pouvoir payer sans entrer le code de ma carte.,gestion_sans_contact
Je souhaite activer le mode NFC sur ma carte bleue.,gestion_sans_contact
Je souhaite désactiver le mode sans contact de ma carte de crédit.,gestion_sans_contact
Je souhaite gérer le mode NFC sur mes cartes bancaires.,gestion_sans_contact
Je souhaite que les paiements par carte bancaire me demande toujours mon code.,gestion_sans_contact
Je veux activer le sans contact sur ma carte.,gestion_sans_contact
Je veux désactiver le sans contact sur ma carte.,gestion_sans_contact
Je voudrai activer le mode de paiement NFC sur ma carte Visa.,gestion_sans_contact
Le mode de paiement NFC ne fonctionne pas sur ma carte.,gestion_sans_contact
Le sans contact ne fonctionne pas sur ma carte bancaire...,gestion_sans_contact
L'option sans contact ne fonctionne pas sur ma carte.,gestion_sans_contact
modifier le mode NFC sur ma carte de paiement,gestion_sans_contact
modifier le mode sans contact,gestion_sans_contact
pas de paiement sans contact sur ma Visa s'il vous plaît,gestion_sans_contact
Peut-on annuler le paiement sans contact ?,gestion_sans_contact
Peut-on gérer le mode sans contact sur l'application ?,gestion_sans_contact
Pourquoi le sans contact de ma carte Gold ne fonctionne pas ?,gestion_sans_contact
Puis-je activer le sans contact depuis l'application ?,gestion_sans_contact
Puis-je enlever le mode de paiement NFC sur une carte ?,gestion_sans_contact
Puis-je mettre en marche le mode sans contact sur ma carte ?,gestion_sans_contact
Puis-je obtenir le sans contact sur ma carte ?,gestion_sans_contact
retirer le paiement sans contact,gestion_sans_contact
supprimer le paiement sans contact,gestion_sans_contact
utiliser le paiement sans contact,gestion_sans_contact
